,path,file,prerequisite
313,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Thrown\Winter Fang Attack.md,Winter Fang Attack,Elusive Zephyr Strike
314,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\War\Army-To-Mob Assault.md,Army-To-Mob Assault,Blazing Courageous Swordsman Inspiration
315,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\War\Blazing Courageous Swordsman Inspiration.md,Blazing Courageous Swordsman Inspiration,Roaring Dragon Officer
316,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\War\Blessed Dragon Champion.md,Blessed Dragon Champion,Enfolded in the Dragon’s Wings
317,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\War\Changing Winds Cunning.md,Changing Winds Cunning,Tireless Footfalls Cadence
318,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\War\Choking Weeds Tactic.md,Choking Weeds Tactic,Army-To-Mob Assault
319,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\War\Enfolded in the Dragon’s Wings.md,Enfolded in the Dragon’s Wings,Tireless Footfalls Cadence
320,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\War\Indomitable Flame of Valor.md,Indomitable Flame of Valor,Phantom Fire-Warrior Horde
321,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\War\Phantom Fire-Warrior Horde.md,Phantom Fire-Warrior Horde,Blazing Courageous Swordsman Inspiration
322,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\War\Tireless Footfalls Cadence.md,Tireless Footfalls Cadence,Excellence of the Dutiful General
323,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Black Claw Style\Black Claw Form.md,Black Claw Form,Flexing the Emerald Claw
324,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Black Claw Style\Doe Eyes Defense.md,Doe Eyes Defense,Black Claw Form
325,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Black Claw Style\Flexing the Emerald Claw.md,Flexing the Emerald Claw,Open Palm Caress
326,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Black Claw Style\Flexing the Emerald Claw.md,Flexing the Emerald Claw,Torn Lotus Defense
327,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Black Claw Style\Heart-Ripping Claw.md,Heart-Ripping Claw,Outrage-Kindling Cry
328,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Black Claw Style\Outrage-Kindling Cry.md,Outrage-Kindling Cry,Doe Eyes Defense
329,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Black Claw Style\Outrage-Kindling Cry.md,Outrage-Kindling Cry,Storm-Calming Embrace
330,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Black Claw Style\Outrage-Kindling Cry.md,Outrage-Kindling Cry,Table-Turning Reversal
331,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Black Claw Style\Storm-Calming Embrace.md,Storm-Calming Embrace,Black Claw Form
332,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Black Claw Style\Table-Turning Reversal.md,Table-Turning Reversal,Black Claw Form
333,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Crane Style\Crane Form.md,Crane Form,Empowering Justice Redirection
334,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Crane Style\Crane Form.md,Crane Form,Fluttering Cry of Warning
335,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Crane Style\Crossed Wings Denial.md,Crossed Wings Denial,Crane Form
336,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Crane Style\Feather-Stirred Arrow Deflection.md,Feather-Stirred Arrow Deflection,Crossed Wings Denial
337,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Crane Style\Humbling Enlightenment Commentary.md,Humbling Enlightenment Commentary,Crane Form
338,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Crane Style\Kindly Sifu’s Quill.md,Kindly Sifu’s Quill,Humbling Enlightenment Commentary
339,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Crane Style\Mournful Crane’s Cry.md,Mournful Crane’s Cry,Humbling Enlightenment Commentary
340,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Crane Style\Wings Spread to Sky.md,Wings Spread to Sky,Crossed Wings Denial
341,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Crane Style\Wisdom of the Celestial Crane.md,Wisdom of the Celestial Crane,Feather-Stirred Arrow Deflection
342,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Crane Style\Wisdom of the Celestial Crane.md,Wisdom of the Celestial Crane,Kindly Sifu’s Quill
343,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Crane Style\Wisdom of the Celestial Crane.md,Wisdom of the Celestial Crane,Mournful Crane’s Cry
344,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Crane Style\Wisdom of the Celestial Crane.md,Wisdom of the Celestial Crane,Wings Spread to Sky
345,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Dreaming Pearl Courtesan Style\Dreaming Pearl Courtesan Form.md,Dreaming Pearl Courtesan Form,Demure Carp Feint
346,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Dreaming Pearl Courtesan Style\Dreaming Pearl Courtesan Form.md,Dreaming Pearl Courtesan Form,Elegant Weapon Repertoire
347,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Dreaming Pearl Courtesan Style\Dreaming Pearl Courtesan Form.md,Dreaming Pearl Courtesan Form,Pearlescent Filigree Defense
348,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Dreaming Pearl Courtesan Style\Flurry of August Leaves.md,Flurry of August Leaves,Dreaming Pearl Courtesan Form
349,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Dreaming Pearl Courtesan Style\Fragrant Petal Fascination Kata.md,Fragrant Petal Fascination Kata,Dreaming Pearl Courtesan Form
350,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Dreaming Pearl Courtesan Style\Invoking the Chimera’s Coils.md,Invoking the Chimera’s Coils,Seven Storms Escape Prana
351,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Dreaming Pearl Courtesan Style\Invoking the Chimera’s Coils.md,Invoking the Chimera’s Coils,Vindictive Concubine’s Pillow Book
352,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Dreaming Pearl Courtesan Style\Seven Storms Escape Prana.md,Seven Storms Escape Prana,Fragrant Petal Fascination Kata
353,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Dreaming Pearl Courtesan Style\Vindictive Concubine’s Pillow Book.md,Vindictive Concubine’s Pillow Book,Flurry of August Leaves
354,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Ebon Shadow Style\Ebon Shadow Form.md,Ebon Shadow Form,Nothing But Shadows
355,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Ebon Shadow Style\Ebon Shadow Form.md,Ebon Shadow Form,Seven Points of Weakness Strike
356,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Ebon Shadow Style\Elusive Flicker Evasion.md,Elusive Flicker Evasion,Ebon Shadow Form
357,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Ebon Shadow Style\Shadow-Body Dissolution.md,Shadow-Body Dissolution,Elusive Flicker Evasion
358,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Ebon Shadow Style\Shadow-Stepping Motion.md,Shadow-Stepping Motion,Ebon Shadow Form
359,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Ebon Shadow Style\Throat-Slitting Shadow Atemi.md,Throat-Slitting Shadow Atemi,Shadow-Stepping Motion
360,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Ebon Shadow Style\Umbra Noose Execution.md,Umbra Noose Execution,Shadow-Body Dissolution
361,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Ebon Shadow Style\Umbra Noose Execution.md,Umbra Noose Execution,Throat-Slitting Shadow Atemi
362,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Golden Janissary Style\Cleansing Flame Strike.md,Cleansing Flame Strike,Rotten Leaf Arrested
363,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Golden Janissary Style\Cleansing Flame Strike.md,Cleansing Flame Strike,Where-Is-Doom Inquisition
364,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Golden Janissary Style\Devil-Slaying Spear Dance.md,Devil-Slaying Spear Dance,Golden Janissary Form
365,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Golden Janissary Style\Golden Janissary Form.md,Golden Janissary Form,Cleansing Flame Strike
366,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Golden Janissary Style\Light-on-Dark Shield.md,Light-on-Dark Shield,Golden Janissary Form
367,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Golden Janissary Style\Lone Spark Lights the Conflagration.md,Lone Spark Lights the Conflagration,Light-on-Dark Shield
368,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Golden Janissary Style\Paralyzing Combustion Imbuement.md,Paralyzing Combustion Imbuement,Devil-Slaying Spear Dance
369,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Mantis Style\Grasping Claw Method.md,Grasping Claw Method,Mantis Form
370,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Mantis Style\Grasping Mantis Defense.md,Grasping Mantis Defense,Grasping Claw Method
371,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Mantis Style\Joint-Breaking Attack.md,Joint-Breaking Attack,Joint-Locking Technique
372,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Mantis Style\Joint-Locking Technique.md,Joint-Locking Technique,Mantis Form
373,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Mantis Style\Leaping Mantis Technique.md,Leaping Mantis Technique,Mantis Form
374,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Mantis Style\Mantis Form.md,Mantis Form,Crushing Claw Technique
375,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Mantis Style\Unfolding Retribution Strike.md,Unfolding Retribution Strike,Grasping Mantis Defense
376,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Righteous Devil Style\Azure Abacus Meditation.md,Azure Abacus Meditation,Righteous Devil Form
377,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Righteous Devil Style\Burning Judgment Halo.md,Burning Judgment Halo,Righteous Devil Form
378,"D:/Games Notes/Exalted Creation\Charms\Martial Arts\Righteous Devil Style\Caress of 1,000 Hells.md",000 Hells,Azure Abacus Meditation
379,"D:/Games Notes/Exalted Creation\Charms\Martial Arts\Righteous Devil Style\Caress of 1,000 Hells.md",000 Hells,Burning Judgment Halo
380,"D:/Games Notes/Exalted Creation\Charms\Martial Arts\Righteous Devil Style\Caress of 1,000 Hells.md",000 Hells,Dancing Devil Trigger Finger
381,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Righteous Devil Style\Dancing Devil Trigger Finger.md,Dancing Devil Trigger Finger,Phoenix Flies on Golden Wings
382,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Righteous Devil Style\Phoenix Flies on Golden Wings.md,Phoenix Flies on Golden Wings,Righteous Devil Form
383,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Righteous Devil Style\Righteous Devil Form.md,Righteous Devil Form,Cloud of Ebon Devils
384,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Righteous Devil Style\Righteous Devil Form.md,Righteous Devil Form,Kiss of the Sun Concentration
385,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Righteous Devil Style\Righteous Devil Form.md,Righteous Devil Form,Blossom of Inevitable Demise
386,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Aria of Victory.md,Aria of Victory,Flashing Blade Harmony
387,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Flashing Blade Harmony.md,Flashing Blade Harmony,Silver-Voiced Nightingale Form
388,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Harmony in Opposition Stance.md,Harmony in Opposition Stance,Hearing the Heart’s Song
389,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Haunting Heart-Rending Melody.md,Haunting Heart-Rending Melody,Silver-Voiced Nightingale Form
390,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Hearing the Heart’s Song.md,Hearing the Heart’s Song,Silver-Voiced Nightingale Form
391,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Inspiring Battle Hymn.md,Inspiring Battle Hymn,Voice of the Night Bird
392,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Resounding Songbird’s Cry.md,Resounding Songbird’s Cry,Haunting Heart-Rending Melody
393,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Shattering Discord Cacophony.md,Shattering Discord Cacophony,Aria of Victory
394,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Shattering Discord Cacophony.md,Shattering Discord Cacophony,Harmony in Opposition Stance
395,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Shattering Discord Cacophony.md,Shattering Discord Cacophony,Resounding Songbird’s Cry
396,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Silver-Voiced Nightingale Form.md,Silver-Voiced Nightingale Form,Inspiring Battle Hymn
397,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Silver-Voiced Nightingale Form.md,Silver-Voiced Nightingale Form,Terrifying Battle Shriek
398,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Silver-Voiced Nightingale Style\Terrifying Battle Shriek.md,Terrifying Battle Shriek,Voice of the Night Bird
399,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Single Point Shining Into the Void Style\Blinding Nova Flare.md,Blinding Nova Flare,Liquid Steel Flow
400,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Single Point Shining Into the Void Style\Blinding Nova Flare.md,Blinding Nova Flare,Six-Demon Scabbard Binding
401,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Single Point Shining Into the Void Style\Blinding Nova Flare.md,Blinding Nova Flare,Void-Slicing Wind
402,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Single Point Shining Into the Void Style\Fatal Stroke Flash.md,Fatal Stroke Flash,Single Point Shining Into the Void Form
403,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Single Point Shining Into the Void Style\Horizon-Swallowed Star Flash.md,Horizon-Swallowed Star Flash,Single Point Shining Into the Void Form
404,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Single Point Shining Into the Void Style\Liquid Steel Flow.md,Liquid Steel Flow,Fatal Stroke Flash
405,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Single Point Shining Into the Void Style\Single Point Shining Into the Void Form.md,Single Point Shining Into the Void Form,Gathering Light Concentration
406,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Single Point Shining Into the Void Style\Single Point Shining Into the Void Form.md,Single Point Shining Into the Void Form,Shining Starfall Execution
407,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Single Point Shining Into the Void Style\Six-Demon Scabbard Binding.md,Six-Demon Scabbard Binding,Horizon-Swallowed Star Flash
408,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Single Point Shining Into the Void Style\Void-Slicing Wind.md,Void-Slicing Wind,Single Point Shining Into the Void Form
409,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Snake Style\Armor-Penetrating Fang Strike.md,Armor-Penetrating Fang Strike,Snake Form
410,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Snake Style\Countless Coils Evasion.md,Countless Coils Evasion,Snake Strikes the Heel
411,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Snake Style\Crippling Pressure-Point Strike.md,Crippling Pressure-Point Strike,Snake Form
412,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Snake Style\Essence Fangs and Scales Technique.md,Essence Fangs and Scales Technique,Snake Form
413,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Snake Style\Essence Venom Strike.md,Essence Venom Strike,Armor-Penetrating Fang Strike
414,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Snake Style\Essence Venom Strike.md,Essence Venom Strike,Countless Coils Evasion
415,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Snake Style\Essence Venom Strike.md,Essence Venom Strike,Crippling Pressure-Point Strike
416,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Snake Style\Essence Venom Strike.md,Essence Venom Strike,Uncoiling Serpent Prana
417,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Snake Style\Snake Form.md,Snake Form,Serpentine Evasion
418,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Snake Style\Snake Form.md,Snake Form,Striking Cobra Technique
419,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Snake Style\Snake Strikes the Heel.md,Snake Strikes the Heel,Snake Form
420,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Snake Style\Uncoiling Serpent Prana.md,Uncoiling Serpent Prana,Essence Fangs and Scales Technique
421,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Dervish Blade Frenzy.md,Dervish Blade Frenzy,Empty Mind Strike
422,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Double Attack Technique.md,Double Attack Technique,Naked Fang Draw
423,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Dual-Slaying Stance.md,Dual-Slaying Stance,Steel Devil Form
424,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Empty Mind Strike.md,Empty Mind Strike,Steel Devil Form
425,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Iron Lotus Unfurling.md,Iron Lotus Unfurling,Twin-Blade Defense
426,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Seconds Between Strife.md,Seconds Between Strife,Steel Devil Form
427,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Sonic Slash.md,Sonic Slash,Seconds Between Strife
428,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Steel Devil Form.md,Steel Devil Form,Steel Devil Strike
429,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Steel Devil Strike.md,Steel Devil Strike,Double Attack Technique
430,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Triple Attack Technique.md,Triple Attack Technique,Double Attack Technique
431,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Twin-Blade Defense.md,Twin-Blade Defense,Dual-Slaying Stance
432,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Whirling Guillotine Dance.md,Whirling Guillotine Dance,Dervish Blade Frenzy
433,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Whirling Guillotine Dance.md,Whirling Guillotine Dance,Iron Lotus Unfurling
434,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Steel Devil Style\Whirling Guillotine Dance.md,Whirling Guillotine Dance,Sonic Slash
435,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Angry Predator Frenzy.md,Angry Predator Frenzy,Celestial Tiger Hide
436,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Angry Predator Frenzy.md,Angry Predator Frenzy,Prey-Maiming Frenzy
437,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Angry Predator Frenzy.md,Angry Predator Frenzy,Spine-Shattering Bite
438,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Angry Predator Frenzy.md,Angry Predator Frenzy,Leap From Cloaking Shadows
439,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Celestial Tiger Hide.md,Celestial Tiger Hide,Tiger Form
440,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Iron Claw Grip.md,Iron Claw Grip,Tiger Form
441,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Leap From Cloaking Shadows.md,Leap From Cloaking Shadows,Stalking Cat Movement Meditation
442,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Prey-Maiming Frenzy.md,Prey-Maiming Frenzy,Iron Claw Grip
443,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Raging Tiger Pounce.md,Raging Tiger Pounce,Tiger Form
444,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Spine-Shattering Bite.md,Spine-Shattering Bite,Raging Tiger Pounce
445,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Stalking Cat Movement Meditation.md,Stalking Cat Movement Meditation,Tiger Form
446,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Tiger Form.md,Tiger Form,Crimson Leaping Cat Technique
447,D:/Games Notes/Exalted Creation\Charms\Martial Arts\Tiger Style\Tiger Form.md,Tiger Form,Striking Fury Claws
448,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Reaper Style\Bleeding Crescent Strike.md,Bleeding Crescent Strike,White Reaper Form
449,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Reaper Style\Enemies Like Grass.md,Enemies Like Grass,White Reaper Form
450,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Reaper Style\Flickering Corona Barrier.md,Flickering Corona Barrier,White Reaper Form
451,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Reaper Style\Greatest Killer Attitude.md,Greatest Killer Attitude,Bleeding Crescent Strike
452,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Reaper Style\Impenetrable White Shroud.md,Impenetrable White Shroud,Flickering Corona Barrier
453,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Reaper Style\Snow Follows Winter.md,Snow Follows Winter,Enemies Like Grass
454,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Reaper Style\Snow Follows Winter.md,Snow Follows Winter,Greatest Killer Attitude
455,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Reaper Style\Snow Follows Winter.md,Snow Follows Winter,Impenetrable White Shroud
456,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Reaper Style\White Reaper Form.md,White Reaper Form,Falling Scythe Flash
457,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Reaper Style\White Reaper Form.md,White Reaper Form,Revolving Crescent Defense
458,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Veil Style\Blinded by Laughter.md,Blinded by Laughter,Blithe Unruffled Plumage
459,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Veil Style\Blithe Unruffled Plumage.md,Blithe Unruffled Plumage,White Veil Form
460,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Veil Style\Owl Clutches at the Night.md,Owl Clutches at the Night,Birdsong Over Blades
461,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Veil Style\The Dragon Dies in Bed.md,The Dragon Dies in Bed,Blinded by Laughter
462,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Veil Style\The Dragon Dies in Bed.md,The Dragon Dies in Bed,Tickling the Dragon’s Throat
463,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Veil Style\The Dragon Dies Screaming.md,The Dragon Dies Screaming,The Dragon Dies in Bed
464,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Veil Style\The Dragon Succumbs.md,The Dragon Succumbs,The Dragon Dies Screaming
465,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Veil Style\Tickling the Dragon’s Throat.md,Tickling the Dragon’s Throat,White Veil Form
466,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Veil Style\White Veil Form.md,White Veil Form,Alehouse Memory Stance
467,D:/Games Notes/Exalted Creation\Charms\Martial Arts\White Veil Style\White Veil Form.md,White Veil Form,Owl Clutches at the Night
468,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Accuracy Without Distance.md,Accuracy Without Distance,Force Without Fire
469,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Arrow Storm Technique.md,Arrow Storm Technique,Trance of Unhesitating Speed
470,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Blood Without Balance.md,Blood Without Balance,Sight Without Eyes
471,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Dazzling Flare Attack.md,Dazzling Flare Attack,Fiery Arrow Attack
472,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Dust and Ash Sleight.md,Dust and Ash Sleight,Seven Omens Shot
473,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Fiery Arrow Attack.md,Fiery Arrow Attack,Phantom Arrow Technique
474,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Finishing Snipe.md,Finishing Snipe,Hunter’s Swift Answer
475,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Flashing Vengeance Draw.md,Flashing Vengeance Draw,Trance of Unhesitating Speed
476,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Force Without Fire.md,Force Without Fire,Sight Without Eyes
477,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Heart-Eating Incineration.md,Heart-Eating Incineration,Solar Spike
478,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Heavens Crash Down.md,Heavens Crash Down,Revolving Bow Discipline
479,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Hunter’s Swift Answer.md,Hunter’s Swift Answer,Flashing Vengeance Draw
480,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Immaculate Golden Bow.md,Immaculate Golden Bow,Phantom Arrow Technique
481,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Rain of Feathered Death.md,Rain of Feathered Death,Phantom Arrow Technique
482,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Revolving Bow Discipline.md,Revolving Bow Discipline,Arrow Storm Technique
483,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Searing Sunfire Interdiction.md,Searing Sunfire Interdiction,Dazzling Flare Attack
484,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Seven Omens Shot.md,Seven Omens Shot,Accuracy Without Distance
485,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Shadow-Seeking Arrow.md,Shadow-Seeking Arrow,Dazzling Flare Attack
486,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Sight Without Eyes.md,Sight Without Eyes,Wise Arrow
487,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Solar Spike.md,Solar Spike,Dazzling Flare Attack
488,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Streaming Arrow Stance.md,Streaming Arrow Stance,Finishing Snipe
489,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\There Is No Wind.md,There Is No Wind,Sight Without Eyes
490,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Trance of Unhesitating Speed.md,Trance of Unhesitating Speed,Wise Arrow
491,D:/Games Notes/Exalted Creation\Charms\Solar\Archery\Whispered Prayer of Judgment.md,Whispered Prayer of Judgment,Streaming Arrow Stance
492,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Aegis of Unstoppable Force.md,Aegis of Unstoppable Force,Legion Aurochs Method
493,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Arete-Driven Marathon Stride.md,Arete-Driven Marathon Stride,Winning Stride Discipline
494,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Armor-Eating Strike.md,Armor-Eating Strike,Increasing Strength Exercise
495,D:/Games Notes/Exalted Creation\Charms\Solar\Athletics\Bonfire Anima Wings.md,Bonfire Anima Wings,Eagle-Wing Style
